Id,SalePrice
1912,311500
1913,124000
1914,34900
1915,392500
1916,81000
1917,290000
1918,147000
1919,137500
1920,124000
1921,320000
1922,320000
1923,187500
1924,187500
1925,230000
1926,320000
1927,130000
1928,160000
1929,133900
1930,180000
1931,165500
1932,169500
1933,197500
1934,181000
1935,181000
1936,181000
1937,181000
1938,160000
1939,275000
1940,286000
1941,135000
1942,181000
1943,286000
1944,290000
1945,320000
1946,110000
1947,277500
1948,158500
1949,175500
1950,271900
1951,214000
1952,214000
1953,155000
1954,205000
1955,169000
1956,260000
1957,155000
1958,290000
1959,190000
1960,139000
1961,160000
1962,83000
1963,106000
1964,90000
1965,155000
1966,170000
1967,318000
1968,232000
1969,320000
1970,350000
1971,625000
1972,350000
1973,290000
1974,290000
1975,466500
1976,232000
1977,290000
1978,290000
1979,318061
1980,174000
1981,318061
1982,286000
1983,286000
1984,154000
1985,174000
1986,207000
1987,195400
1988,181000
1989,230000
1990,230000
1991,224000
1992,230000
1993,230000
1994,230000
1995,230000
1996,184100
1997,350000
1998,232000
1999,230000
2000,290000
2001,230000
2002,214000
2003,290000
2004,424870
2005,232000
2006,232600
2007,262500
2008,250580
2009,181000
2010,230000
2011,155000
2012,214000
2013,181000
2014,181000
2015,230000
2016,181000
2017,230000
2018,160000
2019,147000
2020,157000
2021,124000
2022,155000
2023,138000
2024,181000
2025,350000
2026,196000
2027,168500
2028,151000
2029,177000
2030,197000
2031,197000
2032,197000
2033,197000
2034,160000
2035,241000
2036,172500
2037,174000
2038,151000
2039,286000
2040,225000
2041,381000
2042,241000
2043,158000
2044,158500
2045,271900
2046,125000
2047,169000
2048,130000
2049,190000
2050,205000
2051,160000
2052,124000
2053,130000
2054,112000
2055,137000
2056,147000
2057,160000
2058,178000
2059,115000
2060,130000
2061,160000
2062,160000
2063,137000
2064,137000
2065,160000
2066,155000
2067,98600
2068,190000
2069,120500
2070,170000
2071,85500
2072,102000
2073,137000
2074,271900
2075,160000
2076,130000
2077,137000
2078,160000
2079,137450
2080,133000
2081,105000
2082,190000
2083,127000
2084,130000
2085,124000
2086,102000
2087,115000
2088,78000
2089,85000
2090,127000
2091,122500
2092,128000
2093,131500
2094,110500
2095,151000
2096,100000
2097,110500
2098,66500
2099,140000
2100,93000
2101,90000
2102,163000
2103,115000
2104,90000
2105,137500
2106,60000
2107,178000
2108,112500
2109,140000
2110,112000
2111,116900
2112,102000
2113,115000
2114,128000
2115,135000
2116,105000
2117,135000
2118,102000
2119,119000
2120,115000
2121,107900
2122,133000
2123,100000
2124,129900
2125,78000
2126,113000
2127,117000
2128,117000
2129,110500
2130,151000
2131,112000
2132,66500
2133,110500
2134,125000
2135,153500
2136,55000
2137,137000
2138,165500
2139,180000
2140,130000
2141,145000
2142,160000
2143,171000
2144,131500
2145,147000
2146,154500
2147,131500
2148,116000
2149,149900
2150,175500
2151,239686
2152,112000
2153,137000
2154,190000
2155,187500
2156,181000
2157,214000
2158,230000
2159,187500
2160,179665
2161,232000
2162,320000
2163,611657
2164,184100
2165,160000
2166,130000
2167,214000
2168,181000
2169,230000
2170,230000
2171,137000
2172,137000
2173,137000
2174,230000
2175,350000
2176,232000
2177,230000
2178,290000
2179,141000
2180,112000
2181,214000
2182,175500
2183,214000
2184,124000
2185,145000
2186,160000
2187,158000
2188,178000
2189,130000
2190,82000
2191,90000
2192,129000
2193,135000
2194,170000
2195,141000
2196,105000
2197,85500
2198,289000
2199,137500
2200,180500
2201,137450
2202,315000
2203,128000
2204,127000
2205,138000
2206,155000
2207,359100
2208,311500
2209,160000
2210,106000
2211,120500
2212,117000
2213,115000
2214,106000
2215,105000
2216,131500
2217,35311
2218,102776
2219,102776
2220,108000
2221,392500
2222,207000
2223,214000
2224,230000
2225,143000
2226,141000
2227,143750
2228,232000
2229,424870
2230,167500
2231,179665
2232,155000
2233,155000
2234,232000
2235,155000
2236,232000
2237,232000
2238,206300
2239,160000
2240,141000
2241,125000
2242,134000
2243,129900
2244,81000
2245,84500
2246,137000
2247,118000
2248,130000
2249,137000
2250,137000
2251,40000
2252,160000
2253,180000
2254,180000
2255,181000
2256,230000
2257,181000
2258,214000
2259,181000
2260,158500
2261,286000
2262,286000
2263,290000
2264,611657
2265,157000
2266,277500
2267,232000
2268,465000
2269,163000
2270,260000
2271,175500
2272,230000
2273,160000
2274,155000
2275,155000
2276,170000
2277,179900
2278,137000
2279,160000
2280,128000
2281,181000
2282,181000
2283,106000
2284,83000
2285,242000
2286,137000
2287,611657
2288,318000
2289,318000
2290,485000
2291,424870
2292,466500
2293,611657
2294,350000
2295,465000
2296,424870
2297,424870
2298,320000
2299,290000
2300,290000
2301,424870
2302,214000
2303,232000
2304,424870
2305,172785
2306,173000
2307,128000
2308,275000
2309,277500
2310,264561
2311,174000
2312,156932
2313,181000
2314,179665
2315,156932
2316,156932
2317,155000
2318,156932
2319,179665
2320,248328
2321,286000
2322,195400
2323,187500
2324,171000
2325,195400
2326,187500
2327,230000
2328,230000
2329,181000
2330,181000
2331,290000
2332,350000
2333,290000
2334,230000
2335,290000
2336,290000
2337,248328
2338,318000
2339,259000
2340,465000
2341,195400
2342,232000
2343,214000
2344,225000
2345,290000
2346,232600
2347,250580
2348,266000
2349,186500
2350,266000
2351,232600
2352,262500
2353,207500
2354,169990
2355,214000
2356,160000
2357,214000
2358,181000
2359,147000
2360,160000
2361,130000
2362,230000
2363,160000
2364,149000
2365,197000
2366,208900
2367,208900
2368,208900
2369,208900
2370,177000
2371,177000
2372,157000
2373,252000
2374,252000
2375,286000
2376,175500
2377,232000
2378,158000
2379,179900
2380,147000
2381,155000
2382,271900
2383,175500
2384,205000
2385,149000
2386,163000
2387,137000
2388,90000
2389,160000
2390,160000
2391,130000
2392,130000
2393,175500
2394,180000
2395,178000
2396,155000
2397,149000
2398,135000
2399,82000
2400,161500
2401,139000
2402,137000
2403,190000
2404,165500
2405,180000
2406,149000
2407,137000
2408,130000
2409,160000
2410,160000
2411,160000
2412,139000
2413,160000
2414,130500
2415,190000
2416,160000
2417,149000
2418,147000
2419,135000
2420,160000
2421,120500
2422,160000
2423,112000
2424,127000
2425,135000
2426,112000
2427,179500
2428,187500
2429,139000
2430,160000
2431,98600
2432,130000
2433,137000
2434,108000
2435,160000
2436,137000
2437,160000
2438,171000
2439,105000
2440,132500
2441,100000
2442,100000
2443,91300
2444,125000
2445,128000
2446,125500
2447,168000
2448,104000
2449,147000
2450,117000
2451,149000
2452,163000
2453,140000
2454,125500
2455,133000
2456,66500
2457,110000
2458,104000
2459,87000
2460,102000
2461,125000
2462,115000
2463,66500
2464,128000
2465,277000
2466,118500
2467,140000
2468,79000
2469,115000
2470,104000
2471,135000
2472,102000
2473,122500
2474,60000
2475,167500
2476,228950
2477,157000
2478,171000
2479,84000
2480,149900
2481,115000
2482,228950
2483,160000
2484,160000
2485,130000
2486,160000
2487,172000
2488,189950
2489,155000
2490,137000
2491,128000
2492,155000
2493,130000
2494,124000
2495,141000
2496,149000
2497,137450
2498,160000
2499,100000
2500,136905
2501,137000
2502,127000
2503,161500
2504,105000
2505,219500
2506,318000
2507,318000
2508,318000
2509,214000
2510,232000
2511,214000
2512,230000
2513,230000
2514,268000
2515,160000
2516,179900
2517,130000
2518,160000
2519,230000
2520,230000
2521,230000
2522,230000
2523,108000
2524,167500
2525,139000
2526,160000
2527,115000
2528,139000
2529,160000
2530,84900
2531,214000
2532,230000
2533,230000
2534,232000
2535,290000
2536,230000
2537,232000
2538,179665
2539,214000
2540,169990
2541,230000
2542,169500
2543,171000
2544,139000
2545,127000
2546,160000
2547,158000
2548,136905
2549,169500
2550,465000
2551,148000
2552,130000
2553,118000
2554,136905
2555,240000
2556,141000
2557,111250
2558,136905
2559,144000
2560,277000
2561,167500
2562,158000
2563,239000
2564,174500
2565,160000
2566,105000
2567,157000
2568,149500
2569,158000
2570,106000
2571,141000
2572,275000
2573,214000
2574,232000
2575,135000
2576,115000
2577,149000
2578,105000
2579,91000
2580,133900
2581,34900
2582,118000
2583,392500
2584,147000
2585,160000
2586,214000
2587,214000
2588,170000
2589,147000
2590,143750
2591,154500
2592,195400
2593,318000
2594,271900
2595,232000
2596,232000
2597,155000
2598,230000
2599,465000
2600,139600
2601,141000
2602,75000
2603,91000
2604,83500
2605,112000
2606,171000
2607,158000
2608,137000
2609,197500
2610,133000
2611,112000
2612,137000
2613,130000
2614,137000
2615,155000
2616,160000
2617,160000
2618,160000
2619,175500
2620,181000
2621,181000
2622,181000
2623,290000
2624,179665
2625,275000
2626,160000
2627,286000
2628,485000
2629,160000
2630,485000
2631,160000
2632,485000
2633,277500
2634,320000
2635,147000
2636,230000
2637,187500
2638,186500
2639,158000
2640,160000
2641,150000
2642,181000
2643,148000
2644,127000
2645,118000
2646,83000
2647,83000
2648,128000
2649,130000
2650,242000
2651,146000
2652,485000
2653,232000
2654,195400
2655,320000
2656,485000
2657,485000
2658,424870
2659,424870
2660,424870
2661,611657
2662,320000
2663,290000
2664,277500
2665,367294
2666,318061
2667,156932
2668,179665
2669,169990
2670,424870
2671,179665
2672,172500
2673,174000
2674,207000
2675,172500
2676,230000
2677,181000
2678,179665
2679,290000
2680,290000
2681,350000
2682,290000
2683,350000
2684,290000
2685,290000
2686,424870
2687,318000
2688,318000
2689,232600
2690,303477
2691,207500
2692,155000
2693,195400
2694,169990
2695,230000
2696,230000
2697,181000
2698,135000
2699,128000
2700,128000
2701,181000
2702,115000
2703,104000
2704,137000
2705,160000
2706,139000
2707,137000
2708,137000
2709,137000
2710,137000
2711,197000
2712,290000
2713,196000
2714,160000
2715,168500
2716,151000
2717,241000
2718,262500
2719,228950
2720,175500
2721,160000
2722,169500
2723,149000
2724,165500
2725,160000
2726,139000
2727,200000
2728,160000
2729,169000
2730,130000
2731,130000
2732,130000
2733,137000
2734,143000
2735,160000
2736,169000
2737,137000
2738,190000
2739,180000
2740,149000
2741,160000
2742,160000
2743,164500
2744,160000
2745,154500
2746,137000
2747,160000
2748,139000
2749,160000
2750,137000
2751,137000
2752,140000
2753,160000
2754,157000
2755,137450
2756,52000
2757,58500
2758,112000
2759,239000
2760,68400
2761,180000
2762,155000
2763,160000
2764,214000
2765,189950
2766,105000
2767,87500
2768,190000
2769,115000
2770,175500
2771,137000
2772,157000
2773,157500
2774,66500
2775,128000
2776,117000
2777,178000
2778,155000
2779,122500
2780,102000
2781,105000
2782,140000
2783,91000
2784,119900
2785,115000
2786,91000
2787,135000
2788,91000
2789,140000
2790,101000
2791,97000
2792,85000
2793,188700
2794,125000
2795,115000
2796,144000
2797,102000
2798,80500
2799,157500
2800,85000
2801,125000
2802,102000
2803,118500
2804,160000
2805,112000
2806,80000
2807,214000
2808,137000
2809,177000
2810,137000
2811,160000
2812,158000
2813,143000
2814,143000
2815,144000
2816,175500
2817,137000
2818,133000
2819,154000
2820,141000
2821,135000
2822,188700
2823,239000
2824,167500
2825,137000
2826,147000
2827,105000
2828,113000
2829,145000
2830,179665
2831,214000
2832,169990
2833,318000
2834,179665
2835,214000
2836,230000
2837,163000
2838,137000
2839,181000
2840,214000
2841,230000
2842,230000
2843,179900
2844,158000
2845,147000
2846,230000
2847,181000
2848,232000
2849,230000
2850,290000
2851,230000
2852,230000
2853,230000
2854,141000
2855,214000
2856,179665
2857,230000
2858,195400
2859,105000
2860,127500
2861,115000
2862,230000
2863,155000
2864,198500
2865,140000
2866,130000
2867,112000
2868,81000
2869,161500
2870,150000
2871,68400
2872,60000
2873,112000
2874,102000
2875,200000
2876,167500
2877,239000
2878,167500
2879,102000
2880,138000
2881,105000
2882,127000
2883,145000
2884,174500
2885,188700
2886,197500
2887,115000
2888,135000
2889,108500
2890,106500
2891,102000
2892,34900
2893,133900
2894,34900
2895,392500
2896,275000
2897,160000
2898,118500
2899,232000
2900,158000
2901,200624
2902,155000
2903,318000
2904,611657
2905,35311
2906,206300
2907,127000
2908,130000
2909,190000
2910,84500
2911,88000
2912,160000
2913,75000
2914,75000
2915,81000
2916,83500
2917,130000
2918,171000
2919,230000
